,0,1,2,tau
2145,0.01492174546118596,0.7855297133559994,0.6186440098605102,9.59742250006078
2146,0.014922062923334813,0.7855296796026678,0.6186440447852908,9.59742250006078
2147,0.014921791626903564,0.785529687583055,0.618644041476064,9.59742250006078
2148,0.014921773378529728,0.785529678063441,0.6186440540019907,9.59742250006078
2149,0.015084126665114161,0.7856959894958052,0.6184287909929513,9.59742250006078
2150,0.01508412751544863,0.7856960333692617,0.6184288255226481,9.59742250006078
2151,0.014559492657843736,0.7856980538301455,0.6184387655775566,9.59742250006078
2152,0.014559493254326896,0.7856980862832149,0.6184387911195912,9.59742250006078
2153,0.014835574164729755,0.7857396108700582,0.6183794324119785,9.59742250006078
2154,0.014835579535366811,0.7857396420285354,0.6183794308666435,9.59742250006078
2155,0.014835553232172038,0.7857396311810843,0.6183794452808584,9.59742250006078
2156,0.014835592276416414,0.7857396425230687,0.6183794299310429,9.59742250006078
2157,0.014835571299178533,0.7857396208266515,0.6183794580053829,9.59742250006078
2158,0.01483556175562943,0.7857396193021591,0.6183794601703434,9.59742250006078
2159,0.014672880094501758,0.7856482939121633,0.6184993380992302,9.59742250006078
2160,0.01467287607335726,0.7856483193406446,0.6184993330791876,9.59742250006078
2161,0.014672880589023773,0.7856483081278712,0.6184993472177056,9.59742250006078
2162,0.014672883794780945,0.7856482984430068,0.6184993594425118,9.59742250006078
2163,0.014672865179468792,0.7856483083762509,0.6184993472662644,9.59742250006078
2164,0.01467290009401579,0.7856483217335143,0.6184993294661355,9.59742250006078
2165,0.014672919611326007,0.7856483112958288,0.6184993422574507,9.59742250006078
2166,0.014672868870249973,0.7856482960215294,0.6184993628707907,9.59742250006078
2167,0.014672855718723937,0.7856482990898516,0.6184993592831286,9.59742250006078
2168,0.014703873795808712,0.7857782749793113,0.6183334224371262,9.59742250006078
2169,0.014703874362770552,0.7857783053750904,0.6183334463502049,9.59742250006078
2170,0.014845157020658428,0.7856290618861715,0.6185196660686828,9.59742250006078
2171,0.014845146994899014,0.7856290752492444,0.6185196664053016,9.59742250006078
2172,0.014845165120193687,0.7856290760427979,0.618519664962446,9.59742250006078
2173,0.014845151287954191,0.7856290626803399,0.6185196822668156,9.59742250006078
2174,0.014845151469947965,0.7856290656546928,0.6185196784855002,9.59742250006078
2175,0.01484515573897369,0.7856290663365735,0.6185196775174154,9.59742250006078
2176,0.014845157333899375,0.7856290708122188,0.6185196717946921,9.59742250006078
2177,0.014845159422531359,0.7856290758212894,0.6185196653812458,9.59742250006078
2178,0.014845168148830787,0.7856290807847095,0.6185196588639288,9.59742250006078
2179,0.014845147658697756,0.7856290709694514,0.6185196718262509,9.59742250006078
2180,0.01484516601264612,0.7856290657849713,0.6185196779705822,9.59742250006078
2181,0.01477539069556449,0.7856941737911722,0.618438619532404,9.59742250006078
2182,0.01477539089467209,0.7856941843864096,0.6184386278713941,9.59742250006078
2183,0.014705928984305484,0.7854577507624292,0.6187404504335469,9.59742250006078
2184,0.014705929808337391,0.785457794903855,0.6187404852162272,9.59742250006078
2185,0.01460163692630451,0.785642245794828,0.618508688583228,9.59742250006078
2186,0.014601637332183415,0.7856422677790362,0.6185087058905736,9.59742250006078
2187,0.01506827012074273,0.7856040818830784,0.6185459387197959,9.59742250006078
2188,0.015068239908271469,0.7856041829120273,0.6185458882720879,9.59742250006078
2189,0.015068227825756628,0.7856041229446471,0.6185459647518085,9.59742250006078
2190,0.015068255100501343,0.7856041191315593,0.6185459689340516,9.59742250006078
2191,0.015068274821202989,0.7856041334787793,0.6185459502308243,9.59742250006078
2192,0.01506829329955523,0.785604104059902,0.618545987143782,9.59742250006078
2193,0.015068695928697747,0.7856040920040103,0.618545992231093,9.59742250006078
2194,0.015068259851865827,0.7856041280262146,0.6185459575212195,9.59742250006078
2195,0.01506826623196072,0.7856040899487877,0.6185460057226915,9.59742250006078
2196,0.015068363811404433,0.7856041321322434,0.6185459497533548,9.59742250006078
2197,0.015068290160636136,0.7856040952322126,0.6185459984303636,9.59742250006078
2198,0.015068224824172909,0.7856041422860611,0.6185459402561801,9.59742250006078
2199,0.014680151365327854,0.785686626769032,0.6184504670217222,9.59742250006078
2200,0.014680134730114897,0.7856866429022208,0.618450477245105,9.59742250006078
2201,0.014680151917092965,0.7856866426254003,0.6184504771904908,9.59742250006078
2202,0.014797312847993837,0.7859324856430243,0.6181350357375978,9.59742250006078
2203,0.014797314661679386,0.7859325819851565,0.6181351114734568,9.59742250006078
2204,0.014680119455452844,0.785698161963156,0.6184358104687975,9.59742250006078
2205,0.014680119753076218,0.7856981779556824,0.6184358230555469,9.59742250006078
2206,0.01479731619802604,0.7856275234168576,0.618522768490112,9.59742250006078
2207,0.014797316336695818,0.7856275307786424,0.618522774286131,9.59742250006078
2208,0.01462135645960048,0.785554926993514,0.6186191113435893,9.59742250006078
2209,0.014621356951497307,0.7855549535781792,0.6186191322817983,9.59742250006078
2210,0.014789400014083211,0.7856567275581818,0.6184858613727227,9.59742250006078
2211,0.014789400157293776,0.7856567351675607,0.6184858673628051,9.59742250006078
2212,0.01488368253837744,0.7856902547942782,0.6184409962837473,9.59742250006078
2213,0.014883682789379796,0.7856902680055802,0.6184410066818509,9.59742250006078
2214,0.015142966738319373,0.7853957317233635,0.6188084901989891,9.59742250006078
2215,0.015142968940778899,0.7853958446408369,0.6188085792012223,9.59742250006078
2216,0.014756894470876141,0.7855666087944501,0.6186010861181461,9.59742250006078
2217,0.014756894717466686,0.7855666219379288,0.6186010964693293,9.59742250006078
2218,0.01482566953001914,0.7856780268623955,0.6184579323096672,9.59742250006078
2219,0.014825669705068836,0.7856780361298008,0.6184579396041526,9.59742250006078
2220,0.014515620426847653,0.7855061466489901,0.618683477960533,9.59742250006078
2221,0.014515621464987574,0.7855062033692134,0.6186835226447859,9.59742250006078
2222,0.013611220974607995,0.7848967084632207,0.6194747688918509,9.59742250006078
2223,0.013611506194414773,0.7848978332103623,0.6194756800045385,9.59742250006078
2224,0.013611012784872908,0.7848979758318957,0.6194755101375249,9.59742250006078
2225,0.013609931094170058,0.7848979546071172,0.6194755606716347,9.59742250006078
2226,0.015043615454468938,0.7856385949804915,0.6185027142761641,9.59742250006078
2227,0.015043616062232085,0.7856386264605348,0.6185027390590395,9.59742250006078
2228,0.014828959961132614,0.785624257651646,0.6185261576373987,9.59742250006078
2229,0.014828960109981866,0.78562426552853,0.6185261638390509,9.59742250006078
2230,0.014908728349383567,0.7857371382845537,0.6183808064033931,9.59742250006078
2231,0.014908729206615994,0.7857371626383267,0.6183808220171175,9.59742250006078
2232,0.014908762621782517,0.7857371859408357,0.6183807915917036,9.59742250006078
2233,0.0149087091342667,0.7857371419128314,0.6183808488304874,9.59742250006078
2234,0.014908702813778528,0.7857371630671531,0.618380822105973,9.59742250006078
2235,0.01483363433868252,0.7855400716165154,0.6186329399186622,9.59742250006078
2236,0.014833614468097505,0.785540090893326,0.6186329521417095,9.59742250006078
2237,0.014833635003138139,0.7855400905589512,0.6186329520759102,9.59742250006078
2238,0.014904592236328257,0.7856558249998681,0.6184842329821655,9.59742250006078
2239,0.014904597243887858,0.7856558569695771,0.6184842175668317,9.59742250006078
2240,0.014904594959995547,0.7856558424457247,0.6184842360781643,9.59742250006078
2241,0.014904613693312701,0.7856558311227655,0.6184842500069171,9.59742250006078
2242,0.014904564828268775,0.7856558253320884,0.6184842585360255,9.59742250006078
2243,0.01490459543960959,0.785655835463745,0.6184842449361737,9.59742250006078
2244,0.014904587189827801,0.7856558443364323,0.6184842338631102,9.59742250006078
2245,0.014904578351252376,0.7856558384742888,0.6184842415224134,9.59742250006078
2246,0.014904601832769065,0.7856558442980122,0.6184842335585874,9.59742250006078
2247,0.014904537591773376,0.7856557693465133,0.6184843302113519,9.59742250006078
2248,0.01490458996001269,0.7856558353567358,0.6184842452041629,9.59742250006078
2249,0.014904583946560203,0.7856558388306751,0.6184842409357291,9.59742250006078
2250,0.014904612127804598,0.7856558274769544,0.6184842546752962,9.59742250006078
2251,0.014904584941572707,0.7856558414159444,0.6184842376275554,9.59742250006078
2252,0.01490458845833474,0.7856558259364513,0.618484257204483,9.59742250006078
2253,0.01490460702904898,0.7856558221067746,0.6184842616186418,9.59742250006078
2254,0.014766212548739355,0.7856279715693071,0.6185229419144437,9.59742250006078
2255,0.014766212693151023,0.7856279792601755,0.6185229479695513,9.59742250006078
2256,0.014806616676108447,0.7855978257423735,0.6185602618132087,9.59742250006078
2257,0.014806616844934941,0.7855978346961869,0.6185602688636911,9.59742250006078
2258,0.014735944720302718,0.7856991421918642,0.6184332449213549,9.59742250006078
2259,0.014735944951676893,0.7856991545537785,0.6184332546505905,9.59742250006078
2260,-0.41661034556775306,-0.763215305134328,0.4936260130180404,9.59742250006078
2261,-0.41636192196685795,-0.7635577670831794,0.49358090034381513,9.59742250006078
2262,-0.4163619867463005,-0.7635578296380323,0.4935809323479067,9.59742250006078
2263,-0.41636195271260307,-0.763557831263591,0.4935809585434902,9.59742250006078
2264,-0.41636173673944576,-0.7635578868882303,0.49358105458111173,9.59742250006078
2265,-0.4163620758953502,-0.7635578000078792,0.4935809029592417,9.59742250006078
2266,-0.4163619340703611,-0.7635578275304882,0.49358098004165385,9.59742250006078
2267,-0.4163620558025815,-0.7635576380834805,0.4935811702760556,9.59742250006078
2268,-0.41636206648837043,-0.7635577315947676,0.49358101671138976,9.59742250006078
2269,-0.4163619530984247,-0.7635578939240083,0.493580861268463,9.59742250006078
2270,-0.416705490683811,-0.7633337909201834,0.4936375537197455,9.59742250006078
2271,-0.41670549468245044,-0.7633338071909213,0.4936375487108853,9.59742250006078
2272,-0.4167055104386391,-0.7633337951360759,0.4936375540499892,9.59742250006078
2273,-0.4166580931718709,-0.7633191888652472,0.4937001425284282,9.59742250006078
2274,-0.4166580925853705,-0.7633192029247161,0.49370014009164875,9.59742250006078
2275,-0.41665808215682926,-0.7633191999832402,0.49370015343831464,9.59742250006078
2276,-0.416658099757022,-0.763319200649981,0.4937001375561022,9.59742250006078
2277,-0.41665810902787864,-0.7633191984205673,0.49370013317559747,9.59742250006078
2278,-0.4166581089638837,-0.7633191922364657,0.4937001427934722,9.59742250006078
2279,-0.4166580969600217,-0.763319202469161,0.4937001371036369,9.59742250006078
2280,-0.4166580956512696,-0.7633192016825618,0.4937001394250565,9.59742250006078
2281,-0.41665810150302973,-0.7633191949680352,0.493700144868929,9.59742250006078
2282,-0.4166580924787207,-0.763319200063517,0.4937001446065031,9.59742250006078
2283,-0.4164523804618239,-0.763294338239539,0.49391199115404355,9.59742250006078
2284,-0.4164523999091029,-0.7632944173929028,0.49391196682140187,9.59742250006078
2285,-0.41645246402157554,-0.7632942575474115,0.49391215970532815,9.59742250006078
2286,-0.4164524208988031,-0.763294377259281,0.49391201115516614,9.59742250006078
2287,-0.41645238801776996,-0.7632943759386517,0.49391204091944807,9.59742250006078
2288,-0.4164523996566017,-0.763294378270553,0.4939120275037999,9.59742250006078
2289,-0.41645226484197223,-0.7632944130469598,0.49391208737127695,9.59742250006078
2290,-0.4164524706875312,-0.7632943160204282,0.4939120637884054,9.59742250006078
2291,-0.4164524765361941,-0.7632943587765262,0.4939119927918285,9.59742250006078
2292,-0.4165633254399794,-0.7634134775378405,0.49363429444164775,9.59742250006078
2293,-0.4165633401754528,-0.7634135039126457,0.49363428330993303,9.59742250006078
2294,-0.4165633607785183,-0.7634134850865459,0.4936342950367034,9.59742250006078
2295,-0.41656332412271496,-0.7634135090038618,0.49363428898281275,9.59742250006078
2296,-0.4167439148177686,-0.7631939341547694,0.4938212954943185,9.59742250006078
2297,-0.4167439265802453,-0.7631939556919438,0.4938213094328043,9.59742250006078
2298,-0.4166332110982739,-0.7633082216380485,0.49373809298612237,9.59742250006078
2299,-0.4166332229974148,-0.7633082235882808,0.4937381019269952,9.59742250006078
2300,-0.4166332183777248,-0.7633082373676086,0.49373808452085305,9.59742250006078
2301,-0.4166332230171856,-0.7633082155580843,0.4937381143196416,9.59742250006078
2302,-0.4166332295701328,-0.7633082255819826,0.49373809329682444,9.59742250006078
2303,-0.41663321332547537,-0.7633082388525191,0.4937380864888379,9.59742250006078
2304,-0.41663321235238804,-0.7633082281688938,0.49373810382891337,9.59742250006078
2305,-0.41663321836696215,-0.7633082247833977,0.49373810398723295,9.59742250006078
2306,-0.4166332401798274,-0.763308212868229,0.4937381039904831,9.59742250006078
2307,-0.4166332154083977,-0.7633082254063395,0.4937381055206394,9.59742250006078
2308,-0.41663320921669866,-0.7633082389490244,0.49373808980715245,9.59742250006078
2309,-0.4166332148722131,-0.763308229634185,0.4937380994378218,9.59742250006078
2310,-0.41663321222169947,-0.7633082323271411,0.4937380975109607,9.59742250006078
2311,-0.41676645575277627,-0.7632516134730637,0.4937131379673338,9.59742250006078
2312,-0.41676646141484514,-0.7632516252639802,0.4937131486696606,9.59742250006078
2313,-0.41676648406176153,-0.7632516195120269,0.49371313843995107,9.59742250006078
2314,-0.416766480341005,-0.7632515897115189,0.49371318762753735,9.59742250006078
2315,-0.41676646148447927,-0.7632516367870612,0.4937131307940416,9.59742250006078
2316,-0.4166107490701479,-0.763316733365195,0.4937438851627813,9.59742250006078
2317,-0.41661075914720397,-0.7633167635446907,0.49374385447568236,9.59742250006078
2318,-0.416610741415508,-0.7633167508579914,0.4937438890685673,9.59742250006078
2319,-0.4166107360442815,-0.7633167375262263,0.49374391420390007,9.59742250006078
2320,-0.4166107500786163,-0.7633167492739216,0.4937438842091736,9.59742250006078
2321,-0.41661076550629006,-0.7633167469101081,0.49374387484255694,9.59742250006078
2322,-0.41661075700608224,-0.763316742717329,0.4937438885013275,9.59742250006078
2323,-0.41661076963674054,-0.7633167377570249,0.4937438855091651,9.59742250006078
2324,-0.4167152676308637,-0.7632897924562728,0.49369733319712156,9.59742250006078
2325,-0.41671526879317133,-0.7632898108216953,0.49369732574267516,9.59742250006078
2326,-0.41671526705496265,-0.7632897981746688,0.4936973467652627,9.59742250006078
2327,-0.4167152726901837,-0.76328979846732,0.4936973415573677,9.59742250006078
2328,-0.4167152747354089,-0.7632898008260952,0.49369733618425393,9.59742250006078
2329,-0.4167152860408917,-0.7632897963848931,0.4936973335051736,9.59742250006078
2330,-0.41671526098376926,-0.7632898048725449,0.49369734153375844,9.59742250006078
2331,-0.4167152754367706,-0.7632897934017885,0.49369734706915447,9.59742250006078
2332,-0.4167152607823589,-0.7632898081129161,0.49369733669346505,9.59742250006078
2333,-0.416715268534946,-0.763289806694935,0.4936973323433026,9.59742250006078
2334,-0.4167152559753067,-0.7632897961839943,0.4936973591872619,9.59742250006078
2335,-0.4167152842323087,-0.7632898014834573,0.49369732714851794,9.59742250006078
2336,-0.4167152823428183,-0.7632898045788127,0.4936973239570496,9.59742250006078
2337,-0.41671527734266,-0.7632897978902505,0.4936973385222779,9.59742250006078
2338,-0.41671527664492913,-0.7632898194709253,0.49369730572805215,9.59742250006078
2339,-0.4166286027175465,-0.763269913530855,0.4938011872055322,9.59742250006078
2340,-0.4166286148909708,-0.7632699252719927,0.49380119322126403,9.59742250006078
2341,-0.4166286049966692,-0.7632699248768994,0.4938012021796638,9.59742250006078
2342,-0.41662862987176835,-0.7632699068393873,0.49380120906545205,9.59742250006078
2343,-0.416628627850242,-0.7632698892507627,0.49380123793733277,9.59742250006078
2344,-0.4166286084987764,-0.7632699255777061,0.4938011981421216,9.59742250006078
2345,-0.4166285679437357,-0.7632699360466645,0.4938012161589616,9.59742250006078
2346,-0.416628608572057,-0.763269937351017,0.4938011798793639,9.59742250006078
2347,-0.41662863163619374,-0.763269919705435,0.4938011876928057,9.59742250006078
2348,-0.41687414580465876,-0.7634456988159848,0.49332179785801816,9.59742250006078
2349,-0.4168741906845088,-0.7634457809934431,0.4933218509348937,9.59742250006078
2350,-0.4166079206520746,-0.7634631700418782,0.49351976220580607,9.59742250006078
2351,-0.4166079466909873,-0.7634631951668158,0.49351977505880174,9.59742250006078
2352,-0.4166079330184586,-0.7634631958231595,0.4935197855856254,9.59742250006078
2353,-0.4166078462884538,-0.7634632181896132,0.4935198241599,9.59742250006078
2354,-0.4166079787245269,-0.7634631557598256,0.4935198089629181,9.59742250006078
2355,-0.41660792552938125,-0.7634631943256206,0.493519794223197,9.59742250006078
2356,-0.41660797438980596,-0.7634631181955347,0.4935198706893276,9.59742250006078
2357,-0.4166079825122179,-0.7634631832521583,0.4935197632421994,9.59742250006078
2358,-0.4166079331679131,-0.7634632209997329,0.49351974650572145,9.59742250006078
2359,-0.4168412946301276,-0.7632645856097448,0.49362987313266987,9.59742250006078
2360,-0.41684130626082755,-0.7632646069011303,0.493629886902162,9.59742250006078
2361,-0.416682234607804,-0.7633822773446526,0.49358219074506227,9.59742250006078
2362,-0.41668225891575345,-0.7633823129175182,0.4935821506118705,9.59742250006078
2363,-0.416682259533141,-0.7633822702028976,0.49358221617070497,9.59742250006078
2364,-0.4166822093102058,-0.7633823159621952,0.4935821877903829,9.59742250006078
2365,-0.41668222102796926,-0.7633823063357073,0.4935821927954681,9.59742250006078
2366,-0.41668224807201126,-0.7633822856948004,0.4935822018935876,9.59742250006078
2367,-0.41668226435104816,-0.7633822836931904,0.49358219124221553,9.59742250006078
2368,-0.41668222905921615,-0.7633822994982792,0.4935821965940891,9.59742250006078
2369,-0.4166822406306412,-0.7633822776004399,0.49358222069007607,9.59742250006078
2370,-0.41668224157787154,-0.7633823076027751,0.4935821734857338,9.59742250006078
2371,-0.41668224420339994,-0.7633822914163976,0.4935821963107815,9.59742250006078
2372,-0.4166822411675393,-0.7633822866521446,0.49358220624174404,9.59742250006078
2373,-0.416682274525884,-0.763382265601789,0.49358221062362057,9.59742250006078
2374,-0.41668223731217696,-0.7633822957367721,0.49358219544602544,9.59742250006078
2375,-0.4167733534139871,-0.7632877998295226,0.49365136892009676,9.59742250006078
2376,-0.4167733601825371,-0.7632878122237569,0.4936513769358115,9.59742250006078
2377,-0.6067438410007926,-0.49133547046428344,0.6246437301572,9.59742250006078
2378,-0.6077904980885229,-0.4909876028115573,0.6241156852523994,9.59742250006078
2379,-0.6077909529671975,-0.49098796982704795,0.6241161517496351,9.59742250006078
2380,-0.606873456561686,-0.4915120379820548,0.624596248784117,9.59742250006078
2381,-0.6068734736071373,-0.49151206615528903,0.6245962502688371,9.59742250006078
2382,-0.6068735067166848,-0.49151203715073677,0.6245962409167926,9.59742250006078
2383,-0.6067872005161222,-0.491527033041331,0.624668255869443,9.59742250006078
2384,-0.6067872396318867,-0.491527032396814,0.6246682497391932,9.59742250006078
2385,-0.6067872138092898,-0.49152705501544386,0.6246682570299396,9.59742250006078
2386,-0.6068298570004714,-0.49158378718006823,0.624582125872704,9.59742250006078
2387,-0.6068299297432591,-0.49158378597735286,0.6245821144667434,9.59742250006078
2388,-0.6068298817205215,-0.4915838280459448,0.624582128023395,9.59742250006078
2389,-0.6068977127672791,-0.4914281843778023,0.6246386743792423,9.59742250006078
2390,-0.6068977237284539,-0.4914282024912402,0.6246386753361284,9.59742250006078
2391,-0.6068977450169769,-0.4914281838427082,0.6246386693196339,9.59742250006078
2392,-0.606791409911407,-0.49157966103919115,0.6246227336246221,9.59742250006078
2393,-0.6067914721459383,-0.49157966001301756,0.6246227238703032,9.59742250006078
2394,-0.6067914310602859,-0.4915796960026038,0.6246227354671845,9.59742250006078
2395,-0.6067164898269967,-0.49154075807003833,0.6247261275423234,9.59742250006078
2396,-0.6067165045006794,-0.4915407647512402,0.6247261478044421,9.59742250006078
2397,-0.6067165394257431,-0.49154075725675794,0.6247261197748357,9.59742250006078
2398,-0.6067165066821351,-0.4915407859351805,0.6247261290164214,9.59742250006078
2399,-0.6067164549914359,-0.491540656289264,0.6247262810745399,9.59742250006078
2400,-0.6067925594902054,-0.49155529259165687,0.6246408034661665,9.59742250006078
2401,-0.6067925748762646,-0.49155530505800393,0.6246408193041194,9.59742250006078
2402,-0.607014935162244,-0.49133097683518007,0.6246012042503709,9.59742250006078
2403,-0.6070149580308486,-0.4913309953413034,0.6246012277754626,9.59742250006078
2404,-0.6066740367603631,-0.4914572227737398,0.6248330623025656,9.59742250006078
2405,-0.6066740801150693,-0.4914572212507928,0.6248330658565696,9.59742250006078
2406,-0.6066740370918774,-0.4914572376541678,0.6248330947299074,9.59742250006078
2407,-0.6066740421636398,-0.49145726231618125,0.6248330704063328,9.59742250006078
2408,-0.6066740334246881,-0.4914572365269911,0.624833099175969,9.59742250006078
2409,-0.6066740466091382,-0.4914572280074311,0.6248330930775883,9.59742250006078
2410,-0.6066740704729061,-0.49145717689202323,0.6248331100943194,9.59742250006078
2411,-0.6066740726985771,-0.49145723602867164,0.6248330614357744,9.59742250006078
2412,-0.6066739706623528,-0.4914572388237891,0.62483315825973,9.59742250006078
2413,-0.606674066820446,-0.49145723350165926,0.6248330691322503,9.59742250006078
2414,-0.6066740469509532,-0.49145723935490093,0.6248330838213484,9.59742250006078
2415,-0.6066740704675965,-0.49145722154512167,0.6248330749944954,9.59742250006078
2416,-0.6066740518950573,-0.4914572095042628,0.6248331024950877,9.59742250006078
2417,-0.6066740574069849,-0.4914572410966677,0.6248330722991412,9.59742250006078
2418,-0.6066740318456864,-0.49145724321802964,0.6248330954463764,9.59742250006078
2419,-0.6066740922095134,-0.49145722186784346,0.6248330536233647,9.59742250006078
2420,-0.6066740634525326,-0.4914572263711832,0.6248330780110657,9.59742250006078
2421,-0.6066740467253507,-0.4914572677418942,0.6248330617078329,9.59742250006078
2422,-0.6066740609630943,-0.49145724341012337,0.6248330670260778,9.59742250006078
2423,-0.6066740282659296,-0.4914572318085615,0.6248331078934126,9.59742250006078
2424,-0.6066740009813659,-0.4914572697632591,0.6248331045201868,9.59742250006078
2425,-0.6066740435437447,-0.4914572183227036,0.6248331036685754,9.59742250006078
2426,-0.6066740798398658,-0.49145724046012124,0.624833051013267,9.59742250006078
2427,-0.6066740584563065,-0.49145722619092486,0.6248330830041109,9.59742250006078
2428,-0.6066740602811834,-0.49145729059509974,0.6248330305551582,9.59742250006078
2429,-0.6066740767449041,-0.49145724405268537,0.624833051193055,9.59742250006078
2430,-0.6066740532647926,-0.4914572372939329,0.6248330793123112,9.59742250006078
2431,-0.6066740585574727,-0.4914571934715379,0.6248331086309911,9.59742250006078
2432,-0.6066740431666,-0.4914572566384079,0.6248330738996415,9.59742250006078
2433,-0.6066740554616515,-0.4914572323380327,0.624833081077237,9.59742250006078
2434,-0.6066740543598413,-0.49145727356900476,0.6248330497083256,9.59742250006078
2435,-0.6067920177056269,-0.49136104887390725,0.6247941591333788,9.59742250006078
2436,-0.6067920201246322,-0.4913610613310875,0.6247941674809457,9.59742250006078
2437,-0.6067920110778917,-0.4913610564802269,0.6247941800792881,9.59742250006078
2438,-0.6067920242778768,-0.4913610579346878,0.6247941661189023,9.59742250006078
2439,-0.6067920282162497,-0.4913610538794122,0.624794165483208,9.59742250006078
2440,-0.6067920263161851,-0.4913610678653559,0.6247941563272016,9.59742250006078
2441,-0.6067920408585628,-0.49136102743602533,0.6247941739923728,9.59742250006078
2442,-0.6067920174354436,-0.4913610662812753,0.6247941661986035,9.59742250006078
2443,-0.6067920232823424,-0.49136106083128317,0.6247941648074903,9.59742250006078
2444,-0.6067920385744693,-0.49136102195669457,0.6247941805163989,9.59742250006078
2445,-0.6067920236098779,-0.4913610582306488,0.6247941665348732,9.59742250006078
2446,-0.6067920294361343,-0.49136105211249353,0.6247941656879124,9.59742250006078
2447,-0.606792063980589,-0.49136101261783316,0.6247941631709805,9.59742250006078
2448,-0.6067920266882622,-0.4913610571811422,0.6247941643705572,9.59742250006078
2449,-0.6067920247926097,-0.49136104921705254,0.6247941724744082,9.59742250006078
2450,-0.6067920406133117,-0.4913610573343038,0.6247941507221177,9.59742250006078
2451,-0.6067920313495957,-0.49136105715991757,0.6247941598595581,9.59742250006078
2452,-0.6067920432689784,-0.4913610484530986,0.624794155127452,9.59742250006078
2453,-0.6067920331460056,-0.4913608703784746,0.6247943045568403,9.59742250006078
2454,-0.60679202040529,-0.49136104527046276,0.6247941798371867,9.59742250006078
2455,-0.6067920295866325,-0.49136107584767913,0.6247941468684998,9.59742250006078
2456,-0.606792014325834,-0.4913610719507242,0.624794164758064,9.59742250006078
2457,-0.6067920209355412,-0.49136107115923283,0.6247941589618411,9.59742250006078
2458,-0.6067920304036806,-0.4913610475359497,0.6247941683469231,9.59742250006078
2459,-0.6067920065730201,-0.49136103265881476,0.6247942031732334,9.59742250006078
2460,-0.6067920186538474,-0.4913610409076632,0.62479418496683,9.59742250006078
2461,-0.6067920204491246,-0.49136105468871444,0.6247941723897246,9.59742250006078
2462,-0.6067864693803102,-0.49146316957268854,0.624719224692507,9.59742250006078
2463,-0.6067864790899847,-0.49146316768354636,0.6247192358183854,9.59742250006078
2464,-0.6067864372139613,-0.49146327053854555,0.6247191954686571,9.59742250006078
2465,-0.6067864868185351,-0.49146317256222416,0.6247192244728221,9.59742250006078
2466,-0.6067864752825531,-0.4914631770720433,0.6247192321313311,9.59742250006078
2467,-0.6067864780241888,-0.4914631739567156,0.6247192319192082,9.59742250006078
2468,-0.6067864792424551,-0.49146316556191605,0.6247192373388953,9.59742250006078
2469,-0.6067864771802844,-0.4914631774672405,0.6247192299771326,9.59742250006078
2470,-0.6067864869749607,-0.49146316077786084,0.6247192335901842,9.59742250006078
2471,-0.6067864788075217,-0.4914631617446367,0.6247192407631433,9.59742250006078
2472,-0.6067864739239328,-0.4914631507543989,0.6247192541448989,9.59742250006078
2473,-0.6067864782799683,-0.4914631700227214,0.6247192347653059,9.59742250006078
2474,-0.6067864740457604,-0.49146317546427665,0.624719234597368,9.59742250006078
2475,-0.6067864729414318,-0.4914631834063926,0.6247192294213221,9.59742250006078
2476,-0.6067864782506538,-0.491463171929721,0.6247192332937596,9.59742250006078
2477,-0.6067864838394693,-0.49146318119467064,0.6247192205748368,9.59742250006078
2478,-0.6067864931661231,-0.49146316918098126,0.6247192209650149,9.59742250006078
2479,-0.6067864656079209,-0.49146317731073064,0.6247192413386075,9.59742250006078
2480,-0.606798328718068,-0.4915298812552947,0.6246552034449905,9.59742250006078
2481,-0.6067983411281545,-0.4915298913094769,0.6246552162198248,9.59742250006078
2482,-0.6067980627939236,-0.4916001514778468,0.6246001337971915,9.59742250006078
2483,-0.6067981375732278,-0.4916001502440519,0.6246001220756425,9.59742250006078
2484,-0.6067980882054027,-0.4916001934896153,0.6246001360090166,9.59742250006078
2485,-0.6067702748067395,-0.49152876568107184,0.6246833329600376,9.59742250006078
2486,-0.606770286831839,-0.4915287754239947,0.6246833453402646,9.59742250006078
2487,-0.6067997241292655,-0.49141980457088563,0.6247404668129728,9.59742250006078
2488,-0.6067997282063584,-0.49141981635585497,0.6247404692664215,9.59742250006078
2489,-0.6067997332128614,-0.491419814750719,0.6247404656660004,9.59742250006078
2490,-0.6067997436914379,-0.491419804248543,0.6247404637470612,9.59742250006078
2491,-0.6069716888692622,-0.49126055474664015,0.6246986279030831,9.59742250006078
2492,-0.6069717072484774,-0.4912605696181742,0.6246986468163538,9.59742250006078
2493,-0.6069086447399407,-0.4913294282218801,0.6247057378101518,9.59742250006078
2494,-0.6069086757353367,-0.49132942770759996,0.6247057329471917,9.59742250006078
2495,-0.6069086552758018,-0.49132944562884007,0.6247057387328414,9.59742250006078
2496,-0.6911466946976261,-0.7052207562988366,0.15718891197313448,9.59742250006078
2497,-0.6911720275849415,-0.7053256130226917,0.15747036870162817,9.59742250006078
2498,-0.6911720589878546,-0.7053256450704583,0.15747037586244758,9.59742250006078
2499,-0.6912777998297231,-0.7053687616926814,0.15681113363117313,9.59742250006078
2500,-0.6912778626850529,-0.705368825829897,0.1568111478708983,9.59742250006078
2501,-0.6912069266438706,-0.7053573266465056,0.1571750738147863,9.59742250006078
